I,Q
-0.9659258262891358,-0.2588190451022688
-0.9238795325117004,-0.3826834323640912
-0.8660254037849343,-0.4999999999991415
-0.7933533402912304,-0.6087614290087268
-0.7071067811864787,-0.7071067811866163
-0.608761429009294,-0.7933533402907953
-0.5000000000005482,-0.8660254037841221
-0.3826834323655919,-0.9238795325110788
-0.2588190451029592,-0.9659258262889507
-0.13052619222041287,-0.9914448613737629
-2.7484849954749795e-13,-1.0
0.1305261922198679,-0.9914448613738346
0.25881904510242826,-0.9659258262890931
0.38268343236508406,-0.9238795325112891
0.4999999999992845,-0.8660254037848517
0.6087614290081362,-0.7933533402916836
0.70710678118609,-0.7071067811870051
0.7933533402908958,-0.608761429009163
0.8660254037842047,-0.5000000000004052
0.923879532511142,-0.38268343236543934
0.9659258262889935,-0.25881904510279974
0.9914448613737844,-0.13052619222024914
1.0,-1.0970854582323201e-13
0.9914448613739317,0.1305261922191299
0.9659258262892857,0.2588190451017093
0.923879532511574,0.38268343236439634
0.8660254037843144,0.5000000000002152
0.793353340291583,0.6087614290082672
0.7071067811868883,0.7071067811862067
0.6087614290090319,0.7933533402909964
0.5000000000002622,0.8660254037842873
0.382683432366127,0.9238795325108571
0.2588190451035187,0.9659258262888009
0.1305261922200854,0.9914448613738059
-5.5431407901033906e-14,1.0
-0.13052619222019535,0.9914448613737915
-0.2588190451018688,0.965925826289243
-0.38268343236454894,0.9238795325115108
-0.49999999999957057,0.8660254037846866
-0.6087614290083982,0.7933533402914825
-0.7071067811863235,0.7071067811867715
-0.7933533402910968,0.6087614290089008
-0.8660254037843699,0.5000000000001192
-0.9238795325112683,0.3826834323651342
-0.965925826289079,0.2588190451024807
-0.9914448613737088,0.1305261922208234
-1.0,6.889233401476284e-13
-0.9914448613738887,-0.13052619221945735
-0.9659258262892002,-0.2588190451020283
-0.9238795325114476,-0.3826834323647015
-0.866025403784604,-0.49999999999971356
-0.7933533402913819,-0.6087614290085294
-0.7071067811866547,-0.7071067811864403
-0.6087614290094914,-0.7933533402906437
-0.5000000000007638,-0.8660254037839976
-0.3826834323658219,-0.9238795325109835
-0.2588190451031997,-0.9659258262888863
-0.13052619221975797,-0.991444861373849
-5.237833864233625e-13,-1.0
0.13052619221962108,-0.9914448613738671
0.25881904510218784,-0.9659258262891575
0.3826834323648541,-0.9238795325113843
0.49999999999906897,-0.8660254037849762
0.6087614290079388,-0.7933533402918351
0.7071067811865571,-0.7071067811865379
0.7933533402912979,-0.6087614290086388
0.8660254037840802,-0.5000000000006208
0.9238795325110467,-0.3826834323656693
0.9659258262889291,-0.2588190451030402
0.9914448613737519,-0.13052619222049594
1.0,-3.5864343269909657e-13
0.9914448613738456,0.13052619221978481
0.9659258262891147,0.2588190451023473
0.9238795325113212,0.3826834323650066
0.8660254037844388,0.4999999999999996
0.7933533402917345,0.6087614290080698
0.7071067811870643,0.7071067811860308
0.6087614290092294,0.7933533402908448
0.5000000000004778,0.8660254037841628
0.3826834323655168,0.9238795325111099
0.2588190451028807,0.9659258262889718
0.13052619222033224,0.9914448613737734
1.9350347897483064e-13,1.0
-0.13052619221994852,0.9914448613738239
-0.25881904510162834,0.9659258262893075
-0.38268343236431895,0.923879532511606
-0.499999999999355,0.8660254037848111
-0.6087614290089224,0.7933533402910804
-0.7071067811861476,0.7071067811869475
-0.7933533402909453,0.6087614290090984
-0.8660254037842453,0.5000000000003347
-0.923879532511173,0.3826834323653642
-0.9659258262890146,0.25881904510272113
-0.9914448613736763,0.1305261922210702
-1.0,2.83635252505647e-14
-0.9914448613738024,-0.13052619222011225
-0.9659258262890292,-0.25881904510266635
-0.9238795325115429,-0.3826834323644715
-0.8660254037847285,-0.499999999999498
-0.7933533402915335,-0.6087614290083319
-0.7071067811868308,-0.7071067811862644
-0.6087614290089673,-0.7933533402910459
-0.5000000000001917,-0.8660254037843279
-0.38268343236521163,-0.9238795325112363
-0.25881904510256165,-0.9659258262890573
-0.13052619222000478,-0.9914448613738166
-7.72718273299227e-13,-1.0
0.13052619221937428,-0.9914448613738995
0.25881904510194736,-0.965925826289222
0.3826834323646241,-0.9238795325114797
0.499999999999641,-0.8660254037846459
0.6087614290084629,-0.793353340291433
0.707106781186381,-0.707106781186714
0.7933533402911463,-0.6087614290088363
0.8660254037839558,-0.5000000000008364
0.9238795325109515,-0.3826834323658993
0.9659258262888647,-0.25881904510328063
0.9914448613737195,-0.13052619222074277
1.0,3.0191638219796713e-13
0.991444861373878,0.13052619221953798
0.9659258262891792,0.2588190451021069
0.9238795325114164,0.38268343236477664
0.8660254037845633,0.49999999999978406
0.7933533402918861,0.6087614290078723
0.7071067811872402,0.7071067811858547
0.6087614290087053,0.7933533402912469
0.49999999999990574,0.8660254037844931
0.38268343236574676,0.9238795325110146
0.25881904510312115,0.9659258262889074
0.13052619222057904,0.991444861373741
4.4243836585069515e-13,1.0
-0.13052619221970171,0.9914448613738565
-0.2588190451022664,0.9659258262891365
-0.38268343236492924,0.9238795325113532
-0.49999999999992706,0.8660254037844808
-0.6087614290087249,0.793353340291232
-0.7071067811859715,0.7071067811871236
-0.7933533402907937,0.6087614290092959
-0.8660254037841209,0.5000000000005503
-0.9238795325110778,0.38268343236559416
-0.9659258262889502,0.2588190451029616
-0.9914448613737625,0.1305261922204153
-1.0,2.7729841212642923e-13
-0.9914448613738349,-0.13052619221986544
-0.9659258262890937,-0.2588190451024259
-0.9238795325116381,-0.3826834323642415
-0.8660254037848529,-0.4999999999992824
-0.793353340291685,-0.6087614290081343
-0.7071067811870068,-0.7071067811860883
-0.6087614290091649,-0.7933533402908943
-0.5000000000004073,-0.8660254037842035
-0.3826834323654416,-0.923879532511141
-0.2588190451028021,-0.9659258262889929
-0.13052619222025158,-0.9914448613737841
-1.0216531601750916e-12,-1.0
0.13052619221912748,-0.9914448613739321
0.2588190451025854,-0.965925826289051
0.38268343236523433,-0.9238795325112269
0.49999999999942546,-0.8660254037847703
0.6087614290082654,-0.7933533402915846
0.7071067811862051,-0.70710678118689
0.7933533402909948,-0.6087614290090338
0.866025403784286,-0.5000000000002643
0.9238795325112042,-0.382683432365289
0.9659258262890357,-0.2588190451026426
0.9914448613738056,-0.13052619222008785
1.0,5.298149532210261e-14
0.9914448613739105,0.13052619221929118
0.9659258262892436,0.25881904510186643
0.9238795325115117,0.38268343236454666
0.8660254037846878,0.49999999999956846
0.793353340291484,0.6087614290083964
0.7071067811867732,0.7071067811863219
0.6087614290089028,0.7933533402910954
0.5000000000001213,0.8660254037843687
0.38268343236597674,0.9238795325109194
0.25881904510336157,0.9659258262888429
0.13052619222082584,0.9914448613737085
6.913732527265597e-13,1.0
-0.13052619222035663,0.9914448613737703
-0.25881904510202597,0.9659258262892009
-0.38268343236469926,0.9238795325114485
-0.49999999999971145,0.8660254037846052
-0.6087614290085274,0.7933533402913835
-0.7071067811857955,0.7071067811872996
-0.7933533402906422,0.6087614290094934
-0.8660254037844511,0.4999999999999783
-0.9238795325113306,0.38268343236498387
-0.9659258262888857,0.2588190451032021
-0.99144486137373,0.1305261922206621
-1.0,5.262332990022938e-13
-0.9914448613738674,-0.13052619221961864
-0.9659258262891581,-0.25881904510218545
-0.9238795325113853,-0.3826834323648518
-0.8660254037845226,-0.4999999999998545
-0.7933533402912829,-0.6087614290086584
-0.7071067811865397,-0.7071067811865553
-0.6087614290093624,-0.7933533402907428
-0.500000000000623,-0.866025403784079
-0.3826834323656716,-0.9238795325110457
-0.25881904510304254,-0.9659258262889284
-0.13052619222049838,-0.9914448613737515
-3.6109334527802786e-13,-1.0
0.13052619221978237,-0.9914448613738458
0.258819045102345,-0.9659258262891154
0.38268343236500435,-0.9238795325113222
0.49999999999920985,-0.8660254037848949
0.6087614290080678,-0.7933533402917361
0.707106781186029,-0.707106781187066
0.7933533402908433,-0.6087614290092314
0.8660254037841616,-0.50000000000048
0.923879532511109,-0.382683432365519
0.9659258262889712,-0.25881904510288306
0.9914448613737732,-0.13052619222033465
1.0,-1.9595339155376192e-13
0.991444861373943,0.13052619221904438
0.965925826289308,0.258819045101626
0.923879532511259,0.38268343236515695
0.8660254037843576,0.5000000000001406
0.7933533402916355,0.6087614290081989
0.7071067811869493,0.7071067811861458
0.6087614290091004,0.7933533402909438
0.500000000000337,0.8660254037842441
0.3826834323662067,0.9238795325108241
0.2588190451027235,0.9659258262890139
0.13052619222017092,0.9914448613737947
3.0813437829496e-14,1.0
-0.13052619222010983,0.9914448613738027
-0.2588190451017855,0.9659258262892653
-0.3826834323644692,0.9238795325115438
-0.4999999999994959,0.8660254037847297
-0.6087614290083299,0.793353340291535
-0.7071067811862626,0.7071067811868325
-0.7933533402910443,0.6087614290089693
-0.8660254037843267,0.5000000000001938
-0.9238795325112353,0.3826834323652139
-0.9659258262888213,0.2588190451034425
-0.9914448613736976,0.13052619222090892
-1.0,7.751681858781583e-13
-0.9914448613738999,-0.13052619221937184
-0.9659258262889872,-0.2588190451028235
-0.9238795325114806,-0.3826834323646218
-0.8660254037846471,-0.4999999999996389
-0.7933533402914345,-0.6087614290084609
-0.7071067811867158,-0.7071067811863794
-0.6087614290095599,-0.7933533402905912
-0.5000000000008386,-0.8660254037839545
-0.3826834323650613,-0.9238795325112985
-0.2588190451024045,-0.9659258262890994
-0.13052619221984346,-0.9914448613738378
-6.100282321538924e-13,-1.0
0.13052619221953557,-0.9914448613738783
0.2588190451021045,-0.9659258262891798
0.38268343236477437,-0.9238795325114174
0.4999999999997819,-0.8660254037845646
0.6087614290085919,-0.793353340291334
0.7071067811864961,-0.707106781186599
0.7933533402912454,-0.6087614290087073
0.8660254037840371,-0.5000000000006956
0.9238795325110137,-0.382683432365749
0.9659258262889068,-0.2588190451031235
0.9914448613737407,-0.13052619222058146
1.0,-4.448882784296265e-13
0.9914448613738568,0.1305261922196993
0.965925826289137,0.25881904510226406
0.9238795325113542,0.38268343236492697
0.866025403784482,0.49999999999992495
0.7933533402917871,0.6087614290080013
0.7071067811871253,0.7071067811859698
0.6087614290092979,0.7933533402907923
0.5000000000005524,0.8660254037841196
0.38268343236559643,0.9238795325110769
0.258819045102964,0.9659258262889495
0.13052619222041772,0.9914448613737622
2.797483247053605e-13,1.0
-0.13052619221986303,0.9914448613738353
-0.258819045101545,0.9659258262893298
-0.38268343236423924,0.923879532511639
-0.500000000000068,0.8660254037843994
-0.6087614290088539,0.7933533402911329
-0.7071067811860865,0.7071067811870085
-0.7933533402908928,0.6087614290091667
-0.8660254037842022,0.5000000000004095
-0.9238795325111401,0.3826834323654439
-0.9659258262887569,0.258819045103683
-0.9914448613737837,0.130526192220254
-1.0,1.146083709810946e-13
-0.9914448613738137,-0.13052619222002676
-0.9659258262890515,-0.2588190451025831
-0.9238795325115758,-0.38268343236439184
-0.8660254037847716,-0.4999999999994233
-0.793353340291586,-0.6087614290082634
-0.7071067811868917,-0.7071067811862033
-0.6087614290090357,-0.7933533402909934
-0.5000000000002665,-0.8660254037842848
-0.3826834323652913,-0.9238795325112032
-0.258819045102645,-0.965925826289035
-0.130526192220992,-0.9914448613736866
-8.589631190297569e-13,-1.0
0.13052619221928877,-0.9914448613739109
0.25881904510186404,-0.9659258262892443
0.3826834323645444,-0.9238795325115127
0.49999999999956635,-0.8660254037846891
0.6087614290083945,-0.7933533402914855
0.7071067811863201,-0.707106781186775
0.7933533402910938,-0.6087614290089047
0.8660254037839127,-0.500000000000911
0.9238795325109185,-0.382683432365979
0.9659258262888424,-0.25881904510336395
0.9914448613738269,-0.13052619221992656
1.0,2.1567153646743725e-13
0.9914448613738893,0.1305261922194525
0.9659258262892015,0.2588190451020236
0.9238795325114495,0.382683432364697
0.8660254037846065,0.49999999999970934
0.7933533402913849,0.6087614290085255
0.7071067811866582,0.7071067811864369
0.6087614290087737,0.7933533402911944
0.4999999999999804,0.8660254037844499
0.3826834323658264,0.9238795325109816
0.2588190451032044,0.9659258262888851
0.13052619222066453,0.9914448613737297
5.28683211581225e-13,1.0
-0.13052619221961623,0.9914448613738678
-0.2588190451021831,0.9659258262891588
-0.38268343236484953,0.9238795325113862
-0.49999999999985234,0.8660254037845239
-0.6087614290086565,0.7933533402912845
-0.7071067811859105,0.7071067811871845
-0.7933533402907412,0.6087614290093643
-0.8660254037840778,0.5000000000006251
-0.9238795325110448,0.38268343236567387
-0.9659258262889279,0.25881904510304493
-0.9914448613737513,0.13052619222050083
-1.0,3.6354325785695914e-13
-0.9914448613738461,-0.13052619221977996
-0.965925826289116,-0.2588190451023426
-0.9238795325116711,-0.38268343236416186
-0.866025403784896,-0.49999999999920774
-0.7933533402911839,-0.6087614290087875
-0.7071067811864247,-0.7071067811866704
-0.6087614290092332,-0.7933533402908418
-0.5000000000004821,-0.8660254037841604
-0.38268343236552127,-0.923879532511108
-0.2588190451028854,-0.9659258262889706
-0.1305261922212388,-0.9914448613736541
-1.9840330413269322e-13,-1.0
0.13052619221994366,-0.9914448613738246
0.25881904510250214,-0.9659258262890733
0.3826834323651547,-0.9238795325112599
0.49999999999935074,-0.8660254037848135
0.608761429008197,-0.7933533402916371
0.707106781186144,-0.7071067811869509
0.7933533402909423,-0.6087614290091022
0.8660254037842429,-0.5000000000003391
0.9238795325111713,-0.3826834323653687
0.9659258262890134,-0.2588190451027259
0.9914448613737944,-0.13052619222017336
1.0,-3.326335040842729e-14
0.9914448613739217,0.1305261922192057
0.9659258262892659,0.2588190451017831
0.9238795325115448,0.382683432364467
0.8660254037847309,0.49999999999949374
0.7933533402915365,0.608761429008328
0.7071067811868342,0.7071067811862608
0.6087614290089712,0.7933533402910429
0.5000000000001961,0.8660254037843255
0.3826834323660564,0.9238795325108864
0.2588190451034449,0.9659258262888206
0.13052619222091133,0.9914448613736973
-1.3187660331583863e-13,1.0
-0.13052619222027112,0.9914448613737815
-0.25881904510194265,0.9659258262892232
-0.38268343236461955,0.9238795325114815
-0.4999999999996368,0.8660254037846483
-0.608761429008459,0.793353340291436
-0.7071067811857346,0.7071067811873606
-0.7933533402911433,0.6087614290088402
-0.8660254037844081,0.500000000000053
-0.9238795325112976,0.3826834323650636
-0.9659258262888634,0.25881904510328535
-0.9914448613737188,0.13052619222074763
-1.0,6.124781447328237e-13
-0.9914448613738787,-0.13052619221953313
-0.9659258262891804,-0.25881904510210213
-0.9238795325114183,-0.38268343236477215
-0.8660254037845658,-0.4999999999997798
-0.7933533402913354,-0.60876142900859
-0.7071067811866006,-0.7071067811864944
-0.6087614290094308,-0.7933533402906903
-0.5000000000006977,-0.8660254037840359
-0.38268343236575125,-0.9238795325110127
-0.25881904510312587,-0.9659258262889061
-0.1305261922205839,-0.9914448613737403
-4.4733819100855776e-13,-1.0
0.13052619221969686,-0.9914448613738571
0.25881904510226167,-0.9659258262891377
0.3826834323649247,-0.9238795325113551
0.49999999999913514,-0.866025403784938
0.6087614290079995,-0.7933533402917886
0.7071067811866111,-0.707106781186484
0.7933533402913444,-0.6087614290085782
0.8660254037841184,-0.5000000000005546
0.9238795325110759,-0.3826834323655987
0.9659258262889489,-0.2588190451029663
0.9914448613737619,-0.13052619222042017
1.0,-1.19169293905722e-12
0.9914448613738356,0.1305261922198606
0.965925826289095,0.2588190451024212
0.923879532511292,0.38268343236507724
0.8660254037844006,0.5000000000000658
0.793353340291688,0.6087614290081305
0.7071067811870102,0.7071067811860848
0.6087614290091687,0.7933533402908913
0.5000000000004116,0.866025403784201
0.3826834323654461,0.9238795325111392
0.25881904510280684,0.9659258262889916
0.13052619222025644,0.9914448613737834
1.170582835600259e-13,1.0
-0.13052619222002432,0.991444861373814
-0.25881904510170217,0.9659258262892876
-0.38268343236438956,0.9238795325115768
-0.4999999999994212,0.8660254037847728
-0.6087614290082615,0.7933533402915875
-0.7071067811862016,0.7071067811868935
-0.7933533402909919,0.6087614290090377
-0.8660254037842836,0.5000000000002686
-0.9238795325112024,0.38268343236529356
